00A2	Åë	8191
00A3	Åí	8192
00A5	Åè	818F
00A6	˙U	FA55
00AC	Å 	81CA
00AF	ÅP	8150
00B8	ÅC	8143


2014	Å\	815C
2016	Åa	8161
203E	ÅP	8150
2212	Å|	817C
301C	Å`	8160

2011	-	815D
2012	Å[	815C
2013	-	815D

[0x2014	,	0x815C]
[0x2016	,	0x8161]
[0x203E	,	0x8150]
[0x2212	,	0x817C]
[0x301C	,	0x8160]

[ 8212, 33116 ]
[ 8214, 33121 ]
[ 8254, 33104 ]
[ 8722, 33148 ]
[ 12316, 33120 ]

[0x00A2,	0x8191]
[0x00A3,	0x8192]
[0x00A5,	0x818F]
[0x00A6,	0xFA55]
[0x00AC,	0x81CA]
[0x00AF,	0x8150]
[0x00B8,	0x8143]

[ 162, 33169 ]
[ 163, 33170 ]
[ 165, 33167 ]
[ 166, 64085 ]
[ 172, 33226 ]
[ 175, 33104 ]
[ 184, 33091 ]


[0x2011,	0x815D]
[0x2012,	0x815C]
[0x2013,	0x815D]

[ 8209, 33117 ]
[ 8210, 33116 ]
[ 8211, 33117 ]

